PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
992,日月,多益新制必考,套,PAN2985U,,W:78.218  C:20.594  射C:1.188,,,,,,,
993,,,,PAN10267C,,銀:17.241  東方C:50.575  C:16.092  Y:12.644  B:3.448,,,,,,,
994,小魯,蠑螈與壁虎,扉,PAN2272U,,Y:63.829  C:35.106  021:1.064,,,,,,,
995,小魯,蠑螈與壁虎,扉,PAN2320U,,Y:25  021:33.333  東方C:41.667,,,,,,,
996,親子天下,小鷹與老鷹,封+彩,PAN801C,,用螢光C,,,,,,,
997,親子天下,小鷹與老鷹,封+彩,PAN806C,,用螢光玫瑰M,,,,,,,
998,遠流,太陽神試煉混血營攻略,扉,PAN874U,,用商金 ,,,,,,,
999,皇冠,,,PAN719U,,W:89.448  Y:4.472  021:5.171  B:0.908,,,,,,,
1000,商周,O型全通路,套,PAN871U,,青口金:60  M口金:30  Y:10,,,,,,,
1001,小魯,倒立老鼠,扉,PAN293U,依樣,C:73.171  M:26.829,,,,,,,
1002,遠流,福爾摩沙,扉,DIC2347,,W:58.878  Y:17.757  C:15.888  B:7.476,,,,,,,
1003,遠流,選三哲學,扉,PAN638U,,W:72.847  C:26.490  Y:0.662,,,,,,,
1004,字畝,越過寫作的山,套,PAN137U,,Y:85.106  金M:14.893,,,,,,,
1005,格林,完美的一天,扉,,,W:47.794  Y:42.279  桔Y:7.353  021:2.573,,,,,,,
1006,格林,最棒的客人,扉,          ,,W :51.546  Y:46.579  M:1.874,,,,,,,
1007,遠流,無尾鳳蝶的生日,扉,DIC480,,W:64.151  Y:10.566  M:24.151  B:1.132,,,,,,,
1008,東美,王金平的論述,扉,PAN482C,,W:89.144  Y:8.120  M:2.206  B:0.529,,,,,,,
1009,小魯,麥基先生,彩,特Y,,Y:98.684  M:1.316,,,,,,,
1010,遠流,大話山海經:菌人,扉,PAN577U,,W:40.462  Y:39.306  C:15.029  M:5.202,,,,,,,
1011,橡實,大腦依戀障礙,扉,PAN182C,,W:93  金M:7,,,,,,,
1012,天下生活,為何我們愛得,扉,PAN177U,,W80  金M:20,,,,,,,
1013,遠流,動物數支,扉,PAN611U,,Y:94.733  金M:0.933  B:4.333,,,,,,,
1014,遠流,混血英雄4,扉,DIC603,,W:38.983  877:42.373  Y:8.474  金M:10.169,,,,,,,
1015,天文,零基礎,封,,,C:84.615  M:15.385,,,,,,,
1016,有方,要獨立老,封+腰,PAN1787C,,W:33.333  032:66.666,,,,,,,
1017,皇冠,魯賓之壺,衣,PAN806U,,螢光玫瑰M:83.333  螢光粉M:16.666,,,,,,,
1018,商周,懂顧客心思,封,Refex Blue,,射C:83.333  C:9.524  B:7.143,,,,,,,
1019,順立印,最後下班的人,封,PAN319C,,W:73.529  C:12.745  G:13.725,,,,,,,
1020,楊亞棠,茶席之心,,PAN8023C,,877:38.835  021:52.913  032:8.252,,,,,,,
1021,有方,要獨立老,扉,PAN156C,,W:72.012  Y:24.004  金M:1.793  M:2.191,,,,,,,
1022,皇冠,你的善意,套,PAN116U,,Y:93  021:7,,,,,,,
1023,遠流,混血英雄4,扉,DIC230,,M:59.524  Y:23.809  C:16.666,,,,,,,
1024,三采,空污世代,套,PAN354U,,Y:27.273  G:72.727,,,,,,,
1025,三采,小島經濟和不被情緒,套,PAN312U,,W:47.826  C:44.927  G:7.246,,,,,,,
1026,三采,找回愛與尊重,套,PAN474U,附色票,W:87.251  Y:8.676  金M:3.345  東C:0.727,,,,,,,
1027,貓頭鷹,華府跫音,扉,PAN217U,,W:93.75  Y:1.25  M:4,,,,,,,
1028,日月,日檢N2,封,PAN10259C,,877:25.641  C:41.026  東C:33.333,,,,,,,
1029,貓頭鷹,臺灣蛙類與蝌蚪,封,,用上光銀,,,,,,,,
1030,天下雜誌,訂閱經濟,衣,PAN324C,,W:88.384  C:9.091  Y:2.525,,,,,,,
1031,親子天下,父母的語言,衣+封,PAN211C,,W:79.365  竹M:15.079  金M:5.555,,,,,,,
1032,遠流,我跟地球掰掰了,扉,PAN2583U,,W:75.314  M:14.226  V:10.460,,,,,,,
1033,一起,當然鸚鵡才清楚,套,PAN7549U,,W:26.906  Y:63.677  021:8.968  B:0.448,,,,,,,
1034,橡實,快樂呼吸十六法,扉,PAN548U,,Y:18.919  M:16.216  C:51.351  B:13.513,,,,,,,
1035,橡實,重建情緒 VS 走舊路,扉,PAN151U,,Y:75  金M:25,,,,,,,
1036,遠流,微塵眾  紅樓夢4,衣,PAN536U,,W:89.695  G:5.725  M:3.435  B:1.145,,,,,,,
1037,親子天下,別告訴愛麗絲,扉,PAN871U,用青口金,,,,,,,,
1038,親子天下,科學史上(上),扉,PAN2925U,依樣非PAN,W:60.251  C:31.381  東C:8.368,,,,,,,
1039,皇冠,朵朵:好喜歡,扉,,依樣書調,W:95.522  C:3.980  Y:0.497,,,,,,,
1040,星出版,冥想正念手冊,封,PAN2985C,,W:86.956  C:13.043,,,,,,,
1041,親子天下,少年小說,套,PAN2344U,,W:77.570  金M:14.019  021:7.476  B:0.934,,,,,,,
1042,天下雜誌,我的父母 我的力量,封+扉,,,M口金:77.777  青口金:11.111  Y:11.111,,,,,,,
1043,麥田,獸醫超日常,衣+腰,PAN315U,,C:771.296  G:16.667  B:12.037,,,,,,,
1044,麥田,獸醫超日常,衣+腰,PAN922U,,W:40.936  螢光C:36.842  螢光G:22.222,,,,,,,
1045,星出版,冥想正念手冊,扉,PAN10131C,,上光銀:26.824  銀:26.824  Y:22.217  021:23.135  M:1,,,,,,,
1046,商周,O型全通路,封,PAN10269C,,上光銀:69.643  C:23.214  東C:7.143    ,,,,,,,
1047,正好,善終守護師,封,DIC-G280,,W:68.965  Y:10.345  M:6.897  C:6.896  B:6.896,,,,,,,
1048,幸福綠光,健檢做完  ,套,,,W:51.020  Y:6.122  G:2.041  C:40.816,,,,,,,
1049,三采,名偵探柯南6,套,,,W:43.478  021:43.478  金M:10.869  M:2.174,,,,,,,
1050,大寫,最小阻力,扉,,依腰調,Y:84.375  M:15.625,,,,,,,
1051,大牌,與魔鬼聊天,套,PAN2070U,,竹桃M:71.428  V:28.571,,,,,,,
1052,楊亞棠,愛玉阿嬤的春花,包裝內盒,,四,Y:59.420  M:36.232  C:4.348,,,,,,,
1053,格林,一個部落的孩子,扉,PAN7517U,,Y:60  金M:27.273  B:12.727,,,,,,,
1054,親子天下,從讀到寫,扉,PAN7532U,,W:50  B:37.5  021:12.5,,,,,,,
1055,遠流,作弊,扉,DIC452,,W:78.571  Y:2.857  M:10  C:8.571,,,,,,,
1056,日出,有故事的唐詩,扉,PAN325U,,W:67.5   Y:5   C:26.5   G:1,,,,,,,
1057,日出,有故事的宋詞,扉,PAN7633U,,W:86.804  Y:3.969  M:6.944  B:2.282,,,,,,,
1058,木馬,阿爾卑斯山的少女,扉,PAN382U,,Y:89.231  C:6.154  G:4.615,,,,,,,
1059,木馬,更好的人生,扉,PAN436U,日皓120P,W:79.365  Y:1.587  金M:7.936  G:11.111,,,,,,,
1060,小魯,石頭媽媽,扉,DIC330,,Y:45.055  M:19.780  B:35.165,,,,,,,
1061,皇冠,只是微小的快樂,腰,PAN636U,二次改色,W:92.024  C:7.362  Y:0.613,,,,,,,
1062,商周,看穿假象,封,,,C:99  M:1,,,,,,,
1063,字畝,珍愛圖書館,封+腰+扉,PAN0521,,W:90.909  M:7.576  金M:1.515,,,,,,,
1064,字畝,愛的小提琴,扉,PAN3255U,,W:69.444  C:27.778  C:2.778,,,,,,,
1065,字畝,關於,衣+腰,PAN2240C,,W:30  G:69  C:1,,,,,,,
1066,三采,我也曾憂鬱,套,PAN361U,,Y:65.789  C:34.210,,,,,,,
1067,三采,我決定過簡單生活,套,PAN106U,,W:76.666  Y:23  金M:0.333,,,,,,,
1068,三采,我們只有10,腰,DIC138,,C:88.095  G:11.905,,,,,,,
1069,遠流,哆啦A夢18,封,PAN254C,,竹桃M:94.340   C:5.660,,,,,,,
1070,遠流,哆啦A夢19,封,PAN7592C,,Y:62.963  M:33.333  B:3.704,,,,,,,
1071,親子天下,溫美玉素養趴,扉,PAN434U,,W:91.624  Y:0.965  金M:2.924  G:4.486  ,,,,,,,
1072,日月,日語50音,字卡,,,Y:77.922  M:9.091  B:12.987,,,,,,,
1073,皇冠,緩慢,扉,PAN435U,,W:83.962  Y:0.943  金M:5.660  B:0.943,,,,,,,
1074,三采,我們愛過很多人,套,,依彩調,W:25.348  Y:21.123  C:53.528,,,,,,,
1075,馬可,千年繁華,封,PAN486U,,W:65.420  Y:18.691  M:15.889,,,,,,,
1076,商周,愈難賣愈要說故事,套,,,M:61.538  Y:32.692  C:5.769,,,,,,,
1077,天文,人工智慧在臺灣,封+腰,PAN631U,,W:78.431  C:18.823  B:1.569  Y:1.176  ,,,,,,,
1078,格林,消除疲勞  :護腕,封,,,W:28.431  Y:28.431  021:21.008  金M:22.129,,,,,,,
1079,銀河舍,偽婚世代,封+腰,PAN494C,,W:90.322  金M:8.064  C:1.613,,,,,,,
1080,天下雜誌,幸福從謝謝,扉,PAN485U,,依中康色票,,,,,,,
1081,獨步,不連續殺人,腰,PAN871U,用青口金,,,,,,,,
1082,商周,大債危機,衣,,特金,上光銀:65.724  Y:8.398  021:17.909  G:8.398,,,,,,,
1083,商周,大債危機,DM,PAN185U,,032:83.486  M:16.514,,,,,,,
1084,政大,童年沃野,扉,PAN1575U,,W:60.606  Y:21.212  金M:18.182,,,,,,,
1085,馬可,千年繁華,衣,BLACK  6U,,W:44.118  東C:17.647  C:2.941  B:35.294,,,,,,,
1086,馬可,千年繁華,扉,PAN3975U,,Y:94.674  C:0.394  B:4.931,,,,,,,
1087,馬可,生而被標籤,封+扉,PAN7462C,,Y:13.043  M:21.739  C:65.217,,,,,,,
1088,馬可,沙皇時代,衣+腰,PAN7522U,,W:51.282  Y:25.641  M:19.231  B:3.046,,,,,,,
1089,親子天下,溫美玉素養趴,套,PAN683U,,M:73.171  Y:7.317  B:19.512,,,,,,,
1090,親子天下,世界,整本,PAN7580U,,W:23.809  Y:31.746  032:39.682  B:4.762,,,,,,,
1091,親子天下,科學和你不一樣,套,PAN641U,,C:88.235  M:5.882  B:5.882,,,,,,,
1092,天文,愛.使生命動聽,封,PAN10296C,,上光銀:40  G:60,,,,,,,
1093,親子天下,窗邊小荳荳30週,扉,PAN698U,依樣書調,W:97.222  021:2.083  金M:0.694,,,,,,,
1094,,,,PAN10361C,,上光銀:49.296  021:30.986  C:14.084  Y:5.634,,,,,,,
1095,遠流,討厭颱風,內頁別冊,用金M,,金M ,,,,,,,
1096,親子天下,丁小飛3,扉,PAN609U,,W:74.074  Y:24.691  021:0.617  B:0.617,,,,,,,
1097,遠流,今天月亮好圓,衣+封+彩,,特M,螢光竹桃紅:50  原M:50,,,,,,,
1098,遠流,今天月亮好圓,衣+封+彩,,特Y,螢光Y:50  Y:50,,,,,,,
1099,親子天下,丁小飛3,套,PAN709U,,W:75.949  Y:3.164  032:20.253  B:0.633,,,,,,,
1100,馬可,喝茶好科學,封,PAN5473C,,C:69.231  Y:10  B:20.769,,,,,,,
1101,日出,深度思維,扉,PAN420U,,W:95.528  Y:1.219  B:3.252,,,,,,,
1102,貓頭鷹,分子廚房,扉,PAN131U,和遠流:暢遊一人公司共用,Y:87.5  M:10  B:2.5,,,,,,,
1103,親子天下,丁小飛2,套,PAN109U,,Y:98.870  金M:1.130,,,,,,,
1104,天下生活,一本讀通乳癌,套,PAN224U,附色票,W:79.755  竹桃M:6.748  M:6.135  螢光粉紅:7.362,,,,,,,
1105,馬可,喜樂京都2019,扉,PAN221U,,Y:8.791  M:82.417  B:8.791,,,,,,,
1106,親子天下,左羅力49,扉,,特紫,竹M:68.182  C:31.818,,,,,,,
1107,原笙,金字塔第一號,封,PAN2123C,,W:85.987  C:1.274  東C:12.739,,,,,,,
1108,馬可,喜樂京都,內封,PAN7509C,,W:69.231  Y:23.077  金M:5.385  B:2.307,,,,,,,
1109,景深,第八屆海洋,扉,PAN2136C,,W:67.797  玫瑰M:18.079  G:14.124,,,,,,,
1110,,,,PAN7409C,,W:42.857  Y:53.571  M:3.571,,,,,,,
1111,馬可,喜樂京都,衣,PAN7408C,,Y:97.285  金M:2.262  B:0.452,,,,,,,
1112,三采,名偵探科南  7,套,,,金M:72.727  021:18.182  M:9.091,,,,,,,
1113,遠流,波西1,扉,DIC228,依樣書調,M:74.534  C:18.633  B:6.832,,,,,,,
1114,三采,小心肝,套,PAN108U,,Y:98.425  021:1.575,,,,,,,
1115,親子天下,神奇柑仔店3,扉,,,W:97.002  Y:1.499  032:0.353  B:1.146,,,,,,,
1116,順立印,呂昇達,封+腰,PAN183C,,W:93.137  金M:6.863,,,,,,,
1117,約書亞,日曜日式,套,PAN8002C,,M口金:60.606  銀:37.878  Y:1.515,,,,,,,
1118,遠流,我的衣裳,彩,特Y,,原Y:1  螢Y:1,,,,,,,
1119,霍榮齡,翱翔天際,套,PAN2915U,,W:77.586  C:20.689  M:1.724,,,,,,,
1120,商周,風險之書,衣,PAN200C,,032:89.189  M:8.649  B:2.162,,,,,,,
1121,順立印,因果經濟學,封,PAN2140C,,玫瑰M:56.522  G:43.478,,,,,,,
1122,順立印,海象小姐,衣,PAN7457U,,W:96.154  C:2.885  Y:0.961,,,,,,,
1123,順立印,不靠藥物降血壓,衣,PAN2925C,,W:76.923  C:19.231  射C:3.846,,,,,,,
1124,格林,掌中戲,套,PAN106U,,W:66.372  Y:33.186  021:0.442,,,,,,,
1125,楊雅棠,茶席之心,書盒(反),DIC2479,,金M:97.701  B:2.299,,,,,,,
1126,,,,PAN805C,,螢光粉紅:58.823  螢光桔Y:41.176,,,,,,,
1127,麥田,咖啡館5,內封,PAN8145C,,銀:16.873  紅口金:34.739  P:40.943  東C:7.444,,,,,,,
1128,橡實,瑜伽修行錄,套,PAN346U,,W:68.807  Y:12.844  C:18.348,,,,,,,
1129,皇冠,走出迷宮,扉,PAN186U,,032:90.322  M:8.064  B:1.613,,,,,,,
1130,朵雲,三六六,扉,PAN141U,,W:766    Y:320  M:43,,,,,,,
1131,積木,共用扉,,PAN7408U,,Y:90.164  M:9.836,,,,,,,
1132,天文,球學,衣+封+套,PAN3564C,附色票,Y:73.333  金M:26.666,,,,,,,
1133,親子天下,中學生:運動,扉,PAN3015U,,C:64.25  東C:28.333  B:7.417,,,,,,,
1134,親子天下,動手,,PAN908C,依樣書調,W:43.478  C:54.348  G:2.174,,,,,,,
1135,商周,大會計師,封,PAN200C,,032:84.550  Y:4.739  M:8.151  B:2.559,,,,,,,
1136,小魯,刷牙牙不痛,扉,,特咖啡,Y:57.895  M:26.316  B:15.789,,,,,,,
1137,日月,日檢N1,封,PAN10314C,,銀:37.736  Y:37.736  C:20.755  B:3.773,,,,,,,
1138,遠流,漢字樹5,衣,PAN123C,,Y:97.701  金M:2.298,,,,,,,
1139,馬可,京都思路2019,衣+封,PAN397U,,Y:90.566  G:5.660  B:3.773,,,,,,,
1140,三采,一秒解決,封,PAN3115C,,W:75  C:16.071  G:8.928,,,,,,,
1141,約書亞,熱情東京,封,PAN7698C,032+802,C:71.698  M:18.868  B:9.434,,,,,,,
1142,遠流,大話:伏魔,扉,PAN3145U,,C:59.729  G:34.594  B:5.676,,,,,,,
1143,遠流,般度戰士,扉,,,竹M:92.308  Y:3.077  B:4.615,,,,,,,
1144,幸福綠光,性福營養學,套,PAN7481U,,G:76.923  Y:23.077,,,,,,,
1145,親子天下,奇幻學堂,扉,PAN2298U,,W:54.054  Y:36.486  G:8.108  C:1.351,,,,,,,
1146,遠流,這才是行銷,封,,依書腰調,Y:96.591  M:3.409,,,,,,,
1147,親子天下,有效閱讀:閱讀理解,套,PAN3272U,,G:71.428  C:28.571,,,,,,,
1148,遠流,波西3,扉,DIC398,,W:62.937  C:24.475  Y:11.189  M:1.398,,,,,,,
1149,遠流,屁屁:怪怪,衣+封,,特M,螢光玫瑰M:66.666  M:33.333,,,,,,,
1150,三采,總是說完晚安,封,PAN184C,附色票,W:68.965  032:28.735  M:2.299,,,,,,,
1151,三采,1小時做完,封,PAN1375C,,Y:91  金M:9,,,,,,,
1152,三采,學夕谷人,封+腰,PAN151C,,Y:81.818  金M:18.181,,,,,,,
1153,光現,老人詐欺,腰,PAN8903C,,032:55  Y:5  紅口金:40,,,,,,,
1154,交通,思想的分界,封+腰,DICN826,,W:72  Y:23.2  C:3.2  M:1.6,,,,,,,
1155,貓頭鷹,時間,封,PAN8164C,,銀:18.182  M口金:13.636  青口金:4.545  東C:36.364  P:27.273,,,,,,,
1156,貓頭鷹,時間,封,PAN8283C,,G:60  銀:40,,,,,,,
1157,貓頭鷹,時間,封,PAN8643C,,Y:51.724  M:0.862  M口金:34.483  青口金:12.931,,,,,,,
1158,,,,PAN213U,,竹M:76.364  金M:23.636,,,,,,,
1159,小魯,便便,扉,,,W:80  C:16  G:4,,,,,,,
1160,小魯,原來恐龍,扉,,,Y:72.222  G:27.777,,,,,,,
1170,日出,哲學,扉,PAN400U,,W:91.837  Y:3.061  M:1.020  B:4.082,,,,,,,
1171,馬可,金雀花王朝(下),衣,PAN5545U,,W:60.241  Y:3.614  金M:3.614  G:20.482  B:12.048,,,,,,,
1172,馬可,金雀花王朝(上),衣+腰,PAN7622U,,Y:46.154  M:46.154  B:7.692,,,,,,,
1173,字畝,跟大師學創造3,套,PAN2725C,,W:62.5  C:13.75  V:23.75,,,,,,,
1174,順立印,統計學,腰,,,M:29.687  C:59.3785  Y:7.812  B:3.125,,,,,,,
1175,遠流,手推車大作戰,扉,PAN872U,,青口金:52.632  紅口金:26.316  Y:12.631  021:4.210  B:4.210,,,,,,,
1176,遠流,為什麼長這樣,扉,,,W:61.489  C:29.474  M:1.283  B:1.283,,,,,,,
1177,皇冠,喜歡,扉,PAN3105U,,W:83.544  C:10.126  G:6.329,,,,,,,
1178,,,,PAN239U,,竹M:93.525  P:6.475,,,,,,,
1179,銀河舍,契茶萬歲,封,PAN192C,,金M:54.112  M:45.887,,,,,,,
1180,幸福綠光,營養醫學,套,,,M:51.282  竹M:12.820  C:35.897,,,,,,,
1181,星出版,日日靜好,內封,PAN108C,,Y:99.5  金M:0.5,,,,,,,
1182,皇冠,再訪  女王陛下,封,PAN7416C,,W:58.276  Y:26.207   M:15.517,,,,,,,
1183,天下雜誌,未來地圖,內封,PAN3005C,,C:95.238  M:4.762,,,,,,,
1184,親子天下,別找我麻煩,套+扉,PAN170U,,W:71.351  Y:9.189  金M:19.459,,,,,,,
1185,親子天下,飛行刺蝟,扉,暖1U,依色票,W:96.421  Y:1.093  032:0.696  B:1.789,,,,,,,
1186,天文,從郭董,扉,,,M:93.023  Y:6.977,,,,,,,
1187,親子天下,少年廚俠3,扉,PAN2583U,,W:72.851  M:15.082  V:12.066,,,,,,,
1188,親子天下,混血孤兒院,扉,PAN7508U,,W:69.652  Y:23.288  金M:4.943  B:2.116,,,,,,,
1189,麥田,獸醫超日常,衣+腰,PAN3955U,,W:30.151  Y:69.347  C:0.502,,,,,,,
1190,麥田,完全犯罪,封,PAN1925U,,W:16.666  金M:50  M:33.333,,,,,,,
1191,麥田,野小子特種部隊,腰,PAN2195C,,C:80  東C:20,,,,,,,
1192,麥田,男時女時,腰,PAN231U,,W:76  竹M:23  螢Y:1,,,,,,,
1193,三采,假金色,扉,PAN1395U,,Y:79.545  金M:12.5  B:7.954,,,,,,,
1194,遠流,明明有甜點,扉,PAN5315U,,W:97.270  Y:0.993  V:0.992  C:0.248  B:0.496,,,,,,,
1195,皇冠,你的網路閨蜜,扉,PAN5235U,,W:95.364  Y:1.987  M:1.987  B:0.662,,,,,,,
1196,皇冠,你愛不是愛:簽名版,扉,PAN503U,,W:96.240  金M:2.255  G:0.752  Y:0.752,,,,,,,
1197,大亞紙行,洋蔥,卡片,PAN8005C,,M口金:83.582  銀:8.955  Y:7.463,,,,,,,
1198,遠流,用九柑仔店5,扉,PAN493U,,W:66.667  Y:1.111  金M: 26.666 C:5.555,,,,,,,
1199,遠流,喜歡你在我心裡,卡片四款,PAN543U,,W:81.818  C:12.121  M:4.545  Y:1.515,,,,,,,
1200,遠流,用九柑仔店1,封,DIC523,,W:88.709  Y:3.226  021:3.226  B:4.839,,,,,,,
1201,遠流,用九柑仔店2,扉,PAN366U,,W:71.028  Y:22.430  G:0.934  C:5.607,,,,,,,
1202,商周,死前一定要知道,套,紫,,W:23.077  Y:4.615  M:55.385  C:16.923,,,,,,,
1203,天文,如何學好高中物理,套,,,Y:31.746  C:67.460  B:0.794,,,,,,,
1204,攝影家,,,暖5C,,W:91.346  Y:2.885  032:0.961  B:4.808,,,,,,,
1205,皇冠,愛到極致,扉,PAN7450U,,W:96.078  M:1.307  C:1.961  B:0.653,,,,,,,
1206,親子天下,左羅力42,扉,G ,,Y:33.871  C:62.903  B:3.226,,,,,,,
1207,親子天下,晨讀:世界,套,PAN7580U,,W:21.155  Y:28.178  021:8.889  032:37.511  B:4.267,,,,,,,
1208,攝影家,,,冷5C,,W:94.340  Y:0.943  東C:0.943  B:3.773,,,,,,,
1209,遠流,鬼要去那裡,扉,PAN2726U,,W:69.231  C:15.384  V:15.384,,,,,,,
1210,遠流,屁屁:怪怪偵探,彩(反1)特,,,W:25.641  Y:10.256  M:12.820  金M:51.282,,,,,,,
1211,小魯,小小國王,封+彩,特C,,W:74.193  C:16.129  G:9.677,,,,,,,
1212,小魯,小小國王,封+彩,DIC75,,W:77.083  金M:14.583  M:8.333,,,,,,,
1213,順立印,最後的夏天,衣,PAN570C,,W:77.206  G:22.059  金M:0.735,,,,,,,
1214,香光寺,心志教學2,扉,PAN2985U,,W:76.496  C:23.171  M:0.332,,,,,,,
1215,麥田,屍人莊殺人事件,依+腰+封+海報,PAN2039U,,W:26.417  金M:12.166  竹M:61.416,,,,,,,
1216,麥田,獸之夢,封+腰,PAN264U,,W:92.523  P:6.542  東C:0.934 ,,,,,,,
1217,麥田,獸之夢,封+腰,PAN3425U,,Y:10.909  G:76.364  B:12.727,,,,,,,
1218,遠流,打火哥,扉,PAN2028U,2019  7  12,021:85.714  M:14.286,,,,,,,
1219,遠流,打火哥,套,PAN717U,2019  7  12,Y:12.355  021:85.2  B:2.444,,,,,,,
1220,馬可,直擊緬甸,衣,PAN2250C,2019  7  12,W:29.412  Y:15.686  G:39.216  C:15.686,,,,,,,
1221,日月,用人資味,衣,PAN1235C,2019  7  12,Y:95.890  金M:4.109,,,,,,,
1222,日出,人體症狀,套,,,Y:65.454  C:34.545,,,,,,,
1223,遠流,用九柑仔店5,封,PAN500C,,W:76.712  金M:16.438  G:6.849,,,,,,,
1224,香光寺,佛教圖書館64期,封,PAN8061C,,銀:64  032:36,,,,,,,
1225,親子天下,左羅力50,扉,特Y,,W:45.454  Y: 27.273   021:27.273,,,,,,,
1226,親子天下,左羅力51,扉,特Y,,W:32.659  Y:65.318  021:2.022,,,,,,,
1227,親子天下,左羅力51,扉,特C,,W:33.333  M:20  C:43.333  B:3.333,,,,,,,
1228,親子天下,左羅力52,扉,特Y,,W:48.485  Y:48.485  021:3.030,,,,,,,
1229,親子天下,左羅力52,扉,特紫,,C:37.931  M:58.620  B:3.448,,,,,,,
1230,親子天下,左羅力53,扉,特M,,W:42.857  金M:57.143,,,,,,,
1231,親子天下,左羅力53,扉,特紫,,C:32.258  M:64.5165  B:3.226,,,,,,,
1232,光現,被隱匿,衣+腰,PAN10196C,,上光銀:82.192  銀:5.479  竹M:10959  P:1.369,,,,,,,
1233,三采,學著遇見愛,套,PAN3115U,,W:68.493  C:22.374  G:9.132,,,,,,,
1234,三采,絕對高分,套,DIC2549,,Y:52.212  G:46.100  金M:1.688,,,,,,,
1235,,,,DIC2549,,Y:59.119  G:38.994  金M:1.887,,,,,,,
1236,天文,經濟學的世界(上),衣,BLACK  7C,,B:87.5  銀:12.5,,,,,,,
1237,天文,經濟學的世界(下),衣,冷2C,,W:97.561  東C:0.488  Y:0.975  B:0.975,,,,,,,
1238,橡實,佛陀之心,扉,暖2U,,W:93.458  Y:1.869  032:1.168  B:3.505,,,,,,,
1239,親子天下,記憶邊境,扉,PAN257U,,W:87.046  M:10.363  C:2.591,,,,,,,
1240,天下雜誌,決策的兩難,封+衣,PAN375C,,Y:82.089  G:17.910,,,,,,,
1241,雪謙,頂果欽,封+扉+單,,特金,紅口金:92.157  Y:7.843,,,,,,,
1242,親子天下,愛的練習手札,封+套,PAN190U,2019  7  24,W:83.832  金M:13.174  M:2.994,,,,,,,
1243,早安,零與無限大,封+腰,PAN390U,2019  7 24,Y:88.968  G:7.354  B:3.677,,,,,,,
1244,親子天下,左羅力17,內封,,M口金,,,,,,,,
1245,親子天下,瓶中迷鏡,扉,PAN703U,,Y:5.917  032:88.757  B:5.325,,,,,,,
1246,遠流,離開時,扉,PAN7528U,,W:94.594  Y:1.351  021:1.351  B:2.703,,,,,,,
1247,香光寺,館刊,信封,,,M口金:66.666  青口金:33.333,,,,,,,
1247,親子天下,超科少年6,扉,,,Y:23.664  M:43.130  C:25.572  B:7.633,,,,,,,
1249,皇冠,喜歡你的日子像海,扉,PAN543U,皇冠色票,W:79.762  M:4.762  C:14.286  Y:1.190,,,,,,,
1250,星出版,高績效,衣,PAN1655C,,Y:47.368  金M:52.631,,,,,,,
1251,星出版,高績效,衣+封,PAN636C,,W:91.504  C:7.031  G:1.367  B:0.098,,,,,,,
1252,遠見,CEO遊學記,扉,PAN500U,,W:74.510  金M:15.686  G:7.843  B:0.980  Y:0.980,,,,,,,
1253,遠流,蘭德理,扉,DIC56,,W:68.783  Y:25.926  金M:5.291,,,,,,,
1254,遠流,好髒的哈利,封,,,Y:71.428  M:8.571  C:20  ,,,,,,,
1255,遠流,好髒的哈利,彩,,,Y:67.567  M:8.108  C:24.324,,,,,,,
1256,天文,兩岸波濤,扉,PAN8003U,,M口金:65.574  銀:32.783  Y:1.639,,,,,,,
1257,皇冠,滾滾紅塵,,PAN719U,,W:91.514  Y:2.496  021:4.992  B:0.998,,,,,,,
1258,三采,我跟  自己拼了,封,PAN802C,,東明:螢光翠綠:95.238  C:4.762,,,,,,,
1259,日月,用人資味,套,C,,C:78.448  M:21.552,,,,,,,
1260,日月,用人資味,套,Y,,93.653  M:6.346,,,,,,,
1261,新星球,神聖空間,扉,,,Y:88   M:12,,,,,,,
1262,新星球,神聖空間,套,,,Y:81.301  M:13.821  C:4.878,,,,,,,
1263,馬可,財富之城,衣+封+腰,PAN7624U,,Y:43.283  M:41.791  B:14.925,,,,,,,
1264,天文,後背包,封,,,Y:42.857  C:53.571  M:3.571,,,,,,,
1265,天文,成功就是要砍,封+扉,,,Y:71.428  M:28.571,,,,,,,
1266,親子天下,神秘圖書館2,套,PAN319U,,W:26.316  C:52.631  G:13.158  Y:7.895,,,,,,,
1267,親子天下,晨讀:成語故事(下),扉,PAN299U,依色票,W:43.307  C:51.181  M:5.512,,,,,,,
1268,貓頭鷹,台灣行道樹圖鑑,扉,DIC337,,Y:72.222  金M:15.218  C:12.5,,,,,,,
1269,商周,闖出一條路,套,依彩樣,,Y:74.545  M:16.364  B:9.091  ,,,,,,,
1270,橡實,圖解心經,套,PAN7510U,,W:40  Y:43  金M:11  B:6,,,,,,,
1271,橡實,圖解心經,扉,PAN7527U,,W:95.238  Y:2.857  B:1.905,,,,,,,
1272,遠流,漢字樹4,衣,,,Y:27.848  M:63.291  C:8.861,,,,,,,
1273,天下雜誌,燃起主管魂,套,PAN292U,,W:73.809  C:22.619  M:3.571,,,,,,,
1274,親子天下,教室裡的對話,衣,PAN310C,,W:86.538  G:3.846  C:9.615,,,,,,,
1275,親子天下,學思達5,封,,,Y:73.684  金M:26.316,,,,,,,
1276,日出,有溫度的宋詞,套,PAN702U,,W:64.935  Y:2.597  032:30.844  B:1.623,,,,,,,
